ID,DR,G,ND,WD,other
ID_AQT8PM,0.0037902926560491323,0.9004434943199158,0.0016036287415772676,0.055158935487270355,0.03900372236967087
ID_CC5R7U,0.7963399291038513,0.0875874012708664,0.00023532568593509495,0.1156720221042633,0.0001653674553381279
ID_JXA2BK,0.007496738340705633,0.8596037030220032,0.006287909112870693,0.08758360892534256,0.03902797773480415
ID_WTOLTO,0.32082581520080566,0.18056024610996246,0.0012872017687186599,0.4949088394641876,0.0024178691674023867
ID_86D6DY,0.052663132548332214,0.5152066349983215,0.0034704781137406826,0.42686915397644043,0.0017906203866004944
ID_R3LAP1,0.8436462879180908,0.05213009938597679,0.01658400148153305,0.08456820249557495,0.003071380080655217
ID_0CSQU4,0.00031455588759854436,0.01325044222176075,3.237351847928949e-05,0.985224723815918,0.0011779461055994034
ID_6TB1HR,0.009408225305378437,0.24831391870975494,0.0004462820361368358,0.7413687109947205,0.0004628126625902951
ID_HXZ0ZE,0.013124645687639713,0.3673941493034363,0.002342462772503495,0.6034680604934692,0.013670610263943672
ID_ZIFC9L,0.010810929350554943,0.2550981938838959,0.0014151191571727395,0.7295050024986267,0.0031707128509879112
ID_9A9WSN,0.001972765428945422,0.023550722748041153,0.0007003782666288316,0.957568883895874,0.01620718091726303
ID_6QVCXV,0.7407678365707397,0.01672038622200489,0.03372277691960335,0.20562466979026794,0.003164405934512615
ID_MWM48Y,0.9681158661842346,6.503788608824834e-05,0.03151381015777588,0.00028533145086839795,1.993298064917326e-05
ID_MC6F5R,0.8424821496009827,0.0511101596057415,0.024239210411906242,0.07140311598777771,0.010765382088720798
ID_M3VODZ,0.0035514486953616142,0.9338608980178833,8.257009903900325e-05,0.05705402418971062,0.0054510957561433315
ID_TJN7PU,0.00044149381574243307,0.44030341506004333,0.00045164537732489407,0.5573059320449829,0.0014975200174376369
ID_V3E3SO,0.003082751529291272,0.6330564618110657,0.0008575759129598737,0.2730657458305359,0.08993744105100632
ID_FZ906C,0.046940285712480545,0.6978724002838135,0.015279628336429596,0.2273705005645752,0.012537228874862194
ID_2CXE6Z,4.1792853153310716e-05,0.011589547619223595,0.0001953217142727226,0.9879797697067261,0.00019359907309990376
ID_5GPJNZ,0.0004278296837583184,0.2487592250108719,0.0008615093538537621,0.7484844923019409,0.001466931775212288
ID_T71BSQ,0.0059677311219275,0.042807094752788544,0.002491481602191925,0.9476070404052734,0.0011266883229836822
ID_ELOVTJ,0.00539753632619977,0.6377678513526917,0.00257707666605711,0.3524579405784607,0.0017995279049500823
ID_F0Q1NK,0.0033465861342847347,0.9337140321731567,0.004973274655640125,0.05664501339197159,0.0013210877077654004
ID_P45BHO,0.00038038005004636943,0.1992199718952179,0.00044254507520236075,0.797797679901123,0.0021594269201159477
ID_L749S4,0.12197688221931458,0.5754181742668152,0.007642625831067562,0.23680880665779114,0.058153536170721054
ID_F3FYIF,0.0005237883306108415,0.5051995515823364,0.0003475670819170773,0.4934401214122772,0.0004890221753157675
ID_4T9JXC,0.0019249863689765334,0.21714620292186737,0.0035513590555638075,0.7765001654624939,0.0008772698929533362
ID_5GIKOV,0.00025896006263792515,0.07383138686418533,0.0005989345954731107,0.9249159097671509,0.00039484360604546964
ID_IVOBJN,0.000441262818640098,0.5810574889183044,0.00011627628555288538,0.4051501750946045,0.013234760612249374
ID_863BEO,0.0009978829184547067,0.6165163516998291,9.575802687322721e-05,0.3730294108390808,0.00936056487262249
ID_2NZ89R,0.002967850537970662,0.6206716299057007,0.0016118529019877315,0.359053373336792,0.01569528505206108
ID_194I5Q,0.0015597972087562084,0.51450514793396,0.0004821724141947925,0.48122772574424744,0.0022251480259001255
ID_AKQZBV,0.0031198833603411913,0.22409825026988983,0.0004929957794956863,0.7715463042259216,0.0007425554795190692
ID_V6N8J4,0.643964946269989,0.33205726742744446,0.00601686118170619,0.01756340079009533,0.0003975233994424343
ID_I17Z2C,0.9688942432403564,0.018195558339357376,0.004413680639117956,0.008313839323818684,0.00018270438886247575
ID_C11I7Y,0.004160946235060692,0.7051540017127991,0.0005294342408888042,0.27896544337272644,0.011190158315002918
ID_DUTC7L,0.00020742867491208017,0.8464558720588684,0.00011992874351562932,0.14983581006526947,0.00338095729239285
ID_NBP43P,0.11046186089515686,0.08572079986333847,0.006968652829527855,0.7727195024490356,0.02412920631468296
ID_VH43C0,0.0022484189830720425,0.9535877108573914,0.0008287231903523207,0.03685558959841728,0.006479484029114246
ID_UTWR0W,0.005100705195218325,0.07982167601585388,0.0006566205993294716,0.9140898585319519,0.0003311188193038106
ID_8WTZ8W,0.00012563828204292804,0.9938514232635498,0.00021626398665830493,0.005694391205906868,0.00011220195301575586
ID_L650LZ,0.2945343852043152,0.23407550156116486,0.003827435662969947,0.46080902218818665,0.006753596942871809
ID_2BVC80,0.00077401427552104,0.8704829812049866,4.980181620339863e-05,0.1280195415019989,0.0006735468050464988
ID_QR0UR8,0.008264614269137383,0.9909436106681824,8.556656894143089e-08,0.0007814022828824818,1.0267978723277338e-05
ID_2I6MO2,0.051262132823467255,0.06550726294517517,0.00244693411514163,0.876153826713562,0.004629816859960556
ID_GF2ZPX,0.05829484015703201,0.05005965381860733,0.0036822061520069838,0.8778843283653259,0.010078949853777885
ID_HZZY0Y,0.06639414280653,0.09588316828012466,0.001722196931950748,0.83130943775177,0.004691094160079956
ID_KWHR1M,0.10217225551605225,0.3019333481788635,0.0008920112159103155,0.5940730571746826,0.0009293091134168208
ID_HX4J4M,0.00042448946624062955,0.0180175993591547,0.00017863775428850204,0.9813405275344849,3.8790654798503965e-05
ID_IK8GVO,0.9225630760192871,0.0010148691944777966,0.03654603660106659,0.03776433318853378,0.002111692214384675
ID_BMQQ1F,0.022755565121769905,0.39217454195022583,0.00035548562300391495,0.5830392241477966,0.0016751701477915049
ID_UL4RS6,0.0036849211901426315,0.8574303388595581,0.001174583681859076,0.13582515716552734,0.0018849654588848352
ID_OXY6HR,0.6996526122093201,0.042895182967185974,0.003021583892405033,0.25131210684776306,0.003118484979495406
ID_HYZPGC,0.16315458714962006,0.46644511818885803,0.022380927577614784,0.34104055166244507,0.006978817284107208
ID_YIUACD,0.7265282869338989,0.0930357426404953,0.007171978242695332,0.16883344948291779,0.004430580884218216
ID_7ARCA0,0.39509403705596924,0.372951865196228,0.07609371095895767,0.15294264256954193,0.002917787991464138
ID_C5I78N,0.0018527458887547255,0.023058665916323662,0.00012750827590934932,0.9726683497428894,0.002292721765115857
ID_XWH7WA,0.04559880867600441,0.7338865995407104,0.0006651369039900601,0.21499592065811157,0.004853567108511925
ID_2JICXH,0.03208492696285248,0.8276351690292358,0.0035130372270941734,0.13379129767417908,0.002975496696308255
ID_U170JJ,4.8796460760058835e-05,0.02425054833292961,5.5127144150901586e-05,0.975023627281189,0.0006219370989128947
ID_OLSZYA,0.6239239573478699,0.33954790234565735,0.001587055972777307,0.03441561385989189,0.0005254036514088511
ID_35HYVX,0.007602552883327007,0.19275832176208496,0.0027750313747674227,0.7951534986495972,0.0017105531878769398
ID_KPOH3M,0.008476856164634228,0.6852287650108337,0.006382837891578674,0.297370046377182,0.002541572554036975
ID_WNJSUF,0.009171255864202976,0.921419620513916,0.0006343774148263037,0.06566079705953598,0.0031139058992266655
ID_KM5TAW,0.004006229806691408,0.07356775552034378,0.0010395278222858906,0.9206730127334595,0.0007135650375857949
ID_233WN5,0.13266415894031525,0.8515485525131226,0.00022012311092112213,0.015196681022644043,0.0003704542759805918
ID_J7Y7IS,0.026331637054681778,0.7131240367889404,0.0034655032213777304,0.24653896689414978,0.01053985208272934
ID_XGIF4G,0.08346489071846008,0.060588203370571136,0.0035134342033416033,0.8434333205223083,0.009000160731375217
ID_N7CN1Y,0.6940397024154663,0.19986851513385773,0.03024410642683506,0.06841882318258286,0.007428758777678013
ID_BY9AD0,0.07451682537794113,0.4741053283214569,0.003554520197212696,0.4386906325817108,0.0091327503323555
ID_JAHZLT,0.0018809227040037513,0.9035823345184326,0.0016228480963036418,0.08886410295963287,0.004049760289490223
ID_48UJF8,0.10758716613054276,0.7274584174156189,0.011853695847094059,0.14406539499759674,0.009035312570631504
ID_0ZAFMX,0.001428718212991953,0.9263451099395752,0.0003940632159356028,0.06946030259132385,0.0023718513548374176
ID_GD0ZI4,0.0009702393435873091,0.6674971580505371,0.00010770098742796108,0.3301011919975281,0.0013237148523330688
ID_Y5CZ6K,0.969150722026825,0.0002639126614667475,0.024864736944437027,0.005639296490699053,8.129962225211784e-05
ID_OTJORQ,0.02106759510934353,0.8683575987815857,0.016215290874242783,0.09217847138643265,0.0021810580510646105
ID_W614ER,0.002226046519353986,0.7451488375663757,0.000319142040098086,0.24487443268299103,0.007431528531014919
ID_JG5NRN,0.03078560158610344,0.11020007729530334,0.00023011077428236604,0.8582260012626648,0.0005582641460932791
ID_CIO3CC,0.003887211438268423,0.8208848237991333,0.0007898588664829731,0.1683250367641449,0.006112996023148298
ID_0L0IY5,0.9825877547264099,0.00035235719406045973,0.012778625823557377,0.004182304721325636,9.897890413412824e-05
ID_EPDDIX,0.005997135769575834,0.11505519598722458,0.0013158420333638787,0.8758513331413269,0.0017804608214646578
ID_SCD0K1,0.04767830669879913,0.43369874358177185,0.005942302756011486,0.5107064247131348,0.001974262995645404
ID_PZQMIE,0.04659140482544899,0.8555521368980408,0.004054198507219553,0.08560393005609512,0.008198399096727371
ID_HSQYDV,0.003760075429454446,0.6840000152587891,0.00048405726556666195,0.3094801902770996,0.0022756257094442844
ID_ARS74L,0.0058959778398275375,0.9268119931221008,0.0012981003383174539,0.06477225571870804,0.0012215905589982867
ID_BF7PKM,0.0007549364818260074,0.002470407634973526,9.819449041970074e-05,0.9965441823005676,0.00013228581519797444
ID_ZUA4X4,3.948661469621584e-05,0.03867645189166069,0.0003181102511007339,0.9609282612800598,3.7625464756274596e-05
ID_2YZB1L,0.026468709111213684,0.6255050897598267,0.0023958892561495304,0.34423744678497314,0.0013928767293691635
ID_MM4MX2,0.005870119668543339,0.05144917592406273,0.00025083523360081017,0.9350121021270752,0.007417803164571524
ID_P0YQCX,0.0008716051816008985,0.28418558835983276,0.0008747304091230035,0.7133220434188843,0.0007460444467142224
ID_Y7BP2B,6.40043435851112e-05,0.7676699161529541,0.00017343515355605632,0.23204727470874786,4.532869206741452e-05
ID_4825ZG,0.0008647337090224028,0.8363693356513977,0.00016642898845020682,0.1602117270231247,0.0023877201601862907
ID_31R8D8,0.021989231929183006,0.22807300090789795,0.0047837719321250916,0.7422824501991272,0.0028715406078845263
ID_KKAGVS,0.0165092796087265,0.9797179698944092,0.000549662159755826,0.0031187005806714296,0.00010435479634907097
ID_WHW5TO,0.0010792125249281526,0.9433006048202515,0.0010932828299701214,0.05280802398920059,0.0017188061028718948
ID_XEEX0K,0.009865370579063892,0.01700958050787449,0.0006648341077379882,0.9721078276634216,0.00035238193231634796
ID_KYRR7W,0.2827520966529846,0.5908050537109375,0.00893758051097393,0.11570387333631516,0.0018013817025348544
ID_ELCOQN,0.02883923612535,0.739471435546875,0.0006170408450998366,0.22580786049365997,0.005264441482722759
ID_MPBQOF,0.0006299969390965998,0.010299165733158588,0.0005474179051816463,0.9881971478462219,0.00032618388650007546
ID_NJ1Q4Z,0.37650206685066223,0.3899846374988556,0.014504439197480679,0.20870959758758545,0.010299249552190304
ID_W7CZC8,0.3131557106971741,0.36840155720710754,0.009646513499319553,0.27403682470321655,0.03475938364863396
ID_FNU4ZU,0.004975973162800074,0.5637344717979431,0.0006119501194916666,0.21272261440753937,0.21795494854450226
ID_MSEIXT,0.001446895650587976,0.9978839755058289,0.00010966448462568223,0.0005254926509223878,3.400825517019257e-05
ID_51TYJD,0.00014879595255479217,0.160606250166893,0.00011359844938851893,0.8377383947372437,0.0013929468113929033
ID_U201FI,0.8585911393165588,0.09589046984910965,0.02491416223347187,0.019843053072690964,0.0007612094632349908
ID_0OXTAE,0.035190436989068985,0.7811440825462341,0.01400122232735157,0.16660024225711823,0.003064027288928628
ID_K6OM4C,0.9521259069442749,0.001960723428055644,0.037317436188459396,0.008195643313229084,0.00040031419484876096
ID_FV8MO5,0.00866659451276064,0.8428567051887512,0.005425192881375551,0.13553279638290405,0.007518781814724207
ID_DUXJRH,0.39053139090538025,0.052019018679857254,0.01767294481396675,0.5324246287345886,0.007352021988481283
ID_ELZ7PS,0.0029639180283993483,0.620250403881073,0.0024827478919178247,0.37180113792419434,0.002501789713278413
ID_QMDPQ3,0.5952766537666321,0.34374290704727173,0.002519689965993166,0.0578581728041172,0.000602633401285857
ID_A7AGVM,0.0003775835793931037,0.008695880882441998,0.00026932507171295583,0.9905422329902649,0.00011491881014080718
ID_ZYUO8T,0.0012561822077259421,0.6260226368904114,0.001763107255101204,0.370009183883667,0.0009489225340075791
ID_5X38QY,0.05385987088084221,0.020894518122076988,0.00350114144384861,0.9200791120529175,0.0016653886996209621
ID_5BC9UE,0.8439479470252991,0.07482031732797623,0.0015527099603787065,0.07931201159954071,0.0003669027064461261
ID_VFZCUX,0.3347371518611908,0.2711358070373535,0.021562322974205017,0.21447628736495972,0.15808841586112976
ID_7D2LC5,0.5579442977905273,0.20916515588760376,0.00795266218483448,0.22229346632957458,0.0026444445829838514
ID_QSV3QU,0.0007616415387019515,0.04744759574532509,0.0001172699558082968,0.9515396356582642,0.0001338285655947402
ID_69SODP,0.018341833725571632,0.10570032894611359,0.0006949315429665148,0.8731416463851929,0.0021211865823715925
ID_A601TN,0.012857889756560326,0.5099412202835083,0.0022563496604561806,0.47306257486343384,0.0018819349352270365
ID_RQD4FF,0.0011850196169689298,0.22783926129341125,0.00024062370357569307,0.7575975060462952,0.013137641362845898
ID_KLPQM8,0.023032331839203835,0.7462794780731201,0.005019058473408222,0.21731001138687134,0.008359156548976898
ID_ES5D5F,0.8553083539009094,0.031231509521603584,0.07382504642009735,0.03676541522145271,0.0028697149828076363
ID_ORT6B4,0.0019200027454644442,0.9915450811386108,0.0001426719391020015,0.006278470158576965,0.00011372901644790545
ID_AFDB6Y,0.04237832501530647,0.9285639524459839,0.001328850630670786,0.02718716487288475,0.0005416820058599114
ID_HHHNZ2,0.03272256627678871,0.11657314002513885,0.0011790164280682802,0.8466899991035461,0.002835314953699708
ID_0PLIHV,0.013462982140481472,0.6172890067100525,0.0012969267554581165,0.36471399664878845,0.003237077035009861
ID_3QSZHE,0.023455796763300896,0.05835917964577675,0.0004705710452981293,0.9161198139190674,0.0015945506747812033
ID_GWO7ZR,0.4563544988632202,0.3354046940803528,0.012890219688415527,0.19313985109329224,0.00221068924292922
ID_4OCJBI,0.0012027670163661242,0.2966596484184265,0.00075793347787112,0.7010210752487183,0.00035854638554155827
ID_14WMSP,0.008746732957661152,0.9859675765037537,0.00019908411195501685,0.004897758364677429,0.0001888552214950323
ID_K6PZ0S,0.0027133054099977016,0.3236386775970459,0.004386406857520342,0.6643002033233643,0.00496144313365221
ID_1DBZ6M,0.30630388855934143,0.01991927996277809,0.0596550777554512,0.5812608599662781,0.032860852777957916
ID_Q1CVCU,0.11513031274080276,0.7647622227668762,0.004977308679372072,0.10354889184236526,0.011581323109567165
ID_HMVKZ9,0.00020209819194860756,0.8678485751152039,0.0007067801780067384,0.13012896478176117,0.001113526290282607
ID_6SBE0F,0.22428171336650848,0.6873414516448975,0.0023210023064166307,0.08413134515285492,0.0019245143048465252
ID_DZGAEV,0.0019854065030813217,0.22593919932842255,0.0021924281027168036,0.7689871191978455,0.0008958783000707626
ID_YJRQ60,0.9089224338531494,0.002464533317834139,0.06840605288743973,0.019776437431573868,0.0004305264155846089
ID_QO6K7N,0.04709075763821602,0.6508128643035889,0.003022701246663928,0.29279398918151855,0.006279704626649618
ID_P92T3B,0.1261158287525177,0.7231075763702393,0.029172515496611595,0.07018042355775833,0.05142369866371155
ID_0J5B2L,0.09611012786626816,0.22672945261001587,0.016827989369630814,0.1830834597349167,0.4772489666938782
ID_LTY4DO,0.3335880935192108,0.025316443294286728,0.19011719524860382,0.41901522874832153,0.03196307644248009
ID_LYLJRZ,0.0002720137999858707,0.8225069046020508,0.0004371028335299343,0.17570020258426666,0.0010838365415111184
ID_QG7V9L,0.14380596578121185,0.1567862331867218,0.009701712056994438,0.6845157146453857,0.005190382711589336
ID_8YXXJD,0.6171427369117737,0.3315217196941376,0.00636095367372036,0.04415210708975792,0.0008225140627473593
ID_O9TJSY,0.06832095980644226,0.030423633754253387,0.0038182991556823254,0.8948239088058472,0.0026131998747587204
ID_7X2UPU,0.6045135855674744,0.01948397606611252,0.31848838925361633,0.02303343079984188,0.034480608999729156
ID_3U7HPL,0.05706854909658432,0.2548571228981018,0.42895302176475525,0.013788307085633278,0.2453330010175705
ID_SK69V1,0.0036272166762501,0.06058741360902786,0.0008175068069249392,0.9343320727348328,0.0006357826641760767
ID_BN3X0T,0.05352051928639412,0.4747781455516815,0.005383559036999941,0.4619810879230499,0.004336674232035875
ID_AV336S,0.009459592401981354,0.7176086902618408,0.007688896730542183,0.25800472497940063,0.007238082587718964
ID_D8NABM,0.0018362579867243767,0.14834584295749664,0.00017054825730156153,0.8493151664733887,0.00033215011353604496
