ID,DR,G,ND,WD,other
ID_IV0GY6,0.07788899540901184,0.7501513361930847,0.0057911500334739685,0.1152518168091774,0.05091661587357521
ID_I09CN4,0.0011686676880344748,0.47974663972854614,6.698218930978328e-05,0.512945294380188,0.00607244623824954
ID_LAKBUQ,0.1735064685344696,0.46158117055892944,0.0356258824467659,0.30622318387031555,0.023063326254487038
ID_VBU8TD,4.031347270938568e-05,0.9959865212440491,3.83588376280386e-05,0.0038542516995221376,8.053031342569739e-05
ID_TPPCR8,0.5592769980430603,0.38048484921455383,0.018857894465327263,0.031079774722456932,0.010300514288246632
ID_7QAJHD,0.4799793064594269,0.17571650445461273,0.01729125902056694,0.22252437472343445,0.10448853671550751
ID_87AD54,0.0042130243964493275,0.060890015214681625,0.00011482025729492307,0.933904230594635,0.0008779959753155708
ID_RO3BWM,0.20701414346694946,0.17933985590934753,0.009276001714169979,0.5216980576515198,0.08267200738191605
ID_5Q0690,0.00605325261130929,0.0989350751042366,0.00036819110391661525,0.8910841941833496,0.0035593262873589993
ID_9VS8NK,0.5095464587211609,0.19685465097427368,0.0324050672352314,0.24834147095680237,0.012852359563112259
ID_W787YF,0.5815199017524719,0.1063351035118103,0.19729551672935486,0.03483080863952637,0.08001869171857834
ID_AE4HHU,0.06904195994138718,0.6948583722114563,0.008534706197679043,0.1943008452653885,0.03326408192515373
ID_YZ0IXA,0.5334435105323792,0.07028727233409882,0.006920634303241968,0.3834115266799927,0.005937089677900076
ID_VUOEI7,0.003105526091530919,0.41724711656570435,0.0016395363491028547,0.5518461465835571,0.026161666959524155
ID_6EV9CG,0.0010969416471198201,0.785379946231842,0.00010888768883887678,0.20991109311580658,0.003503137966617942
ID_KPHMHC,0.014152564108371735,0.43613237142562866,0.00040149924461729825,0.5317769050598145,0.017536653205752373
ID_BZGMWT,0.057184550911188126,0.7232047319412231,0.006243059411644936,0.19152484834194183,0.021842798218131065
ID_4ZXZAP,0.0003252873430028558,0.6284169554710388,2.5490053303656168e-05,0.36893683671951294,0.0022954046726226807
ID_2HBVT7,0.19388185441493988,0.7175524234771729,0.0022936887107789516,0.0747886449098587,0.011483459733426571
ID_18PFT8,0.012250030413269997,0.44944262504577637,0.0013796437997370958,0.52322918176651,0.013698508962988853
ID_BQAHGP,0.001245172112248838,0.07104232907295227,8.862311369739473e-05,0.92540442943573,0.0022194182965904474
ID_2RZTNB,0.003052494954317808,0.6913009881973267,0.0006062514730729163,0.3026861548423767,0.0023541348055005074
ID_Q7Y728,0.005429286975413561,0.26916277408599854,0.0008639852167107165,0.7221676707267761,0.0023763026110827923
ID_SN7VIT,1.086858901544474e-06,0.9999895095825195,2.9422377867405203e-09,9.346432307211217e-06,5.663013169510123e-08
ID_0YZDWJ,0.0004515561449807137,0.44940289855003357,0.00022772970260120928,0.5448906421661377,0.0050271498039364815
ID_8G21M2,6.480883894255385e-05,0.9994901418685913,3.5731909520109184e-07,0.0004398570454213768,4.826003078051144e-06
ID_B7LLUB,0.03604848310351372,0.3863362967967987,0.008665851317346096,0.5579167604446411,0.01103258691728115
ID_83RW6U,0.5359199643135071,0.3616328239440918,0.007896610535681248,0.08873436599969864,0.0058163064531981945
ID_2PQVYK,0.013334623537957668,0.26425454020500183,0.0005769290146417916,0.7185659408569336,0.003267914755269885
ID_0U2TPA,0.03729736804962158,0.4763312339782715,0.0013248907634988427,0.4794662892818451,0.0055801961570978165
ID_RVG449,0.0013251821510493755,0.45002463459968567,0.0020789005793631077,0.5338183045387268,0.012752989307045937
ID_W31M06,0.06400606036186218,0.11919179558753967,0.013673794455826283,0.7895181179046631,0.013610201887786388
ID_VODCEQ,0.015880661085247993,0.43477535247802734,0.0038667998742312193,0.4911231994628906,0.054353952407836914
ID_2YG185,0.0515754371881485,0.942096471786499,4.457589966477826e-05,0.006154299713671207,0.00012921512825414538
ID_EMI2IG,1.09890179373906e-05,0.9994252920150757,6.103283567426843e-07,0.0005580303259193897,5.0536241360532586e-06
ID_NPJ5Q4,0.00990993157029152,0.9339256286621094,7.687033212278038e-05,0.05529599264264107,0.0007915091700851917
ID_YLUOQG,0.004265626892447472,0.5746544599533081,0.0016196039505302906,0.31910836696624756,0.10035195201635361
ID_WEZ6F9,0.00029721661121584475,0.09722079336643219,4.649955008062534e-05,0.8984247446060181,0.004010814242064953
ID_CIBEKT,0.8124994039535522,0.08075043559074402,0.03313828632235527,0.06745564937591553,0.006156248971819878
ID_SGVI2P,0.09663704037666321,0.7451438307762146,0.01000891625881195,0.12759722769260406,0.020612942054867744
ID_T1V5XW,0.7377697825431824,0.04534115269780159,0.11801736801862717,0.07652591913938522,0.022345712408423424
ID_QZJOEF,0.02780747041106224,0.40724506974220276,0.006886233109980822,0.5368819236755371,0.021179262548685074
ID_X9GVYW,0.0020614906679838896,0.4714857041835785,0.0017146539175882936,0.5159088969230652,0.008829266764223576
ID_W0FENV,0.003937006928026676,0.9895308017730713,2.580766704340931e-05,0.006392821669578552,0.00011361960059730336
ID_UOT8WU,0.01412113569676876,0.5359392762184143,0.001084707211703062,0.4184028208255768,0.030452139675617218
ID_5Z6QBB,0.004326959606260061,0.16562296450138092,0.0003713974729180336,0.824735701084137,0.0049428739584982395
ID_ZQRQL9,0.00031992862932384014,0.010505533777177334,2.948820656456519e-05,0.9888911247253418,0.00025388505309820175
ID_950NIL,0.006364962551742792,0.7875752449035645,0.0068880654871463776,0.18502624332904816,0.014145496301352978
ID_19RUY6,0.01623319275677204,0.690169095993042,0.0007805362110957503,0.28476035594940186,0.008056806400418282
ID_H4X2G6,0.0011067530140280724,0.1609916090965271,0.00016413250705227256,0.8353509902954102,0.00238655018620193
ID_OQJ79B,0.0018515712581574917,0.6033128499984741,0.0010447414824739099,0.38406965136528015,0.009721132926642895
ID_YBGUBE,0.28226563334465027,0.12443134933710098,0.10797649621963501,0.4548889994621277,0.030437571927905083
ID_R3MVJB,0.5396620035171509,0.3839762508869171,0.017162036150693893,0.045588016510009766,0.013611722737550735
ID_JV0TE1,0.10057403892278671,0.6063413619995117,0.02729254588484764,0.22674492001533508,0.039047177881002426
ID_XJ7EBD,0.07413598895072937,0.7101125717163086,0.04986216500401497,0.09253252297639847,0.0733567550778389
ID_AP772S,0.012276451103389263,0.7519492506980896,0.0001715447288006544,0.2341209352016449,0.0014819104690104723
ID_8KNFJW,0.0034744166769087315,0.6762622594833374,0.00010950762225547805,0.3169657588005066,0.0031880363821983337
ID_IWRSE1,0.0022327022161334753,0.5982139706611633,0.00013901834608986974,0.39666101336479187,0.002753328764811158
ID_50EIAK,4.548206925392151e-05,0.9994854927062988,5.267052642921044e-07,0.00045218682498671114,1.6277948816423304e-05
ID_JXBJM2,0.571709930896759,0.3419075608253479,0.011284378357231617,0.06686488538980484,0.008233226835727692
ID_OODFLN,0.6363016366958618,0.21970653533935547,0.00745044369250536,0.13073985278606415,0.005801558960229158
ID_IEISBH,0.2701641321182251,0.4491237699985504,0.005021971650421619,0.2653895318508148,0.010300594381988049
ID_YG0N9A,2.8784099413314834e-05,0.999919056892395,2.0103280462535622e-07,4.9605241656536236e-05,2.3681659513385966e-06
ID_B0S549,0.0036027608439326286,0.7054876685142517,0.001769165275618434,0.2800658345222473,0.009074524976313114
ID_1IM5JW,0.012377367354929447,0.7507811784744263,0.0025875752326101065,0.20346984267234802,0.030784035101532936
ID_BP5FYP,0.002233323408290744,0.3896758556365967,0.00018561600882094353,0.6058477759361267,0.002057441743090749
ID_RJMULI,0.001420244574546814,0.9646791815757751,0.000449716200819239,0.02524551749229431,0.008205278776586056
ID_I0FQA2,0.007002208847552538,0.9320008754730225,0.0002915038203354925,0.05565386638045311,0.0050515481270849705
ID_S8MGGQ,0.007121773436665535,0.34088021516799927,0.0005850704037584364,0.6408272981643677,0.010585666634142399
ID_NGG893,0.8898597955703735,0.05430416390299797,0.00297064078040421,0.05103781446814537,0.0018275643233209848
ID_RRFZDG,0.6595987677574158,0.12025757133960724,0.03111976943910122,0.18099534511566162,0.008028529584407806
ID_BHKK4R,0.5060303211212158,0.41912516951560974,0.011474399827420712,0.053753990679979324,0.009616167284548283
ID_JCGKC1,0.006781742442399263,0.9908015131950378,0.0002012398763326928,0.0018958983710035682,0.00031952306744642556
ID_OWMXMY,0.005305838771164417,0.39149144291877747,0.0012922942405566573,0.5876613855361938,0.014248998835682869
ID_TQIM5K,0.014975008554756641,0.5069849491119385,0.002908197697252035,0.3990996479988098,0.07603223621845245
ID_QMOL21,0.00026178243570029736,0.02206495776772499,3.8951959140831605e-05,0.9769967198371887,0.0006376853561960161
ID_SUZWTY,0.027143795043230057,0.7252247929573059,0.00261122127994895,0.23564021289348602,0.009379969909787178
ID_YC6IU0,0.1853821724653244,0.08471142500638962,0.006148138083517551,0.7172471284866333,0.0065111503936350346
ID_ENQ4NM,0.0005050257896073163,0.4533807933330536,0.00019528248230926692,0.5433585047721863,0.002560463035479188
ID_QWTCZO,0.0655355304479599,0.7236024737358093,0.011592758819460869,0.128998801112175,0.07027039676904678
ID_GK6HPB,0.17308323085308075,0.08397208899259567,0.01578001119196415,0.7066076397895813,0.020557044073939323
ID_DLKZFD,0.0021090481895953417,0.026330579072237015,9.764507558429614e-05,0.9707841277122498,0.000678597076330334
ID_ZIHK6G,0.0004519281501416117,0.9809424877166748,1.114230508392211e-05,0.01849939115345478,9.504501213086769e-05
ID_Z5YO9M,0.21838054060935974,0.176020547747612,0.002159061376005411,0.5984609127044678,0.0049789720214903355
ID_9H3NM1,0.015787646174430847,0.6675758957862854,0.011051777750253677,0.2856152057647705,0.019969480112195015
ID_SRC2SL,0.0069420225918293,0.7866233587265015,0.0010559250367805362,0.16090095043182373,0.044477809220552444
ID_IUFU8P,0.19949516654014587,0.39331308007240295,0.025542834773659706,0.36397820711135864,0.017670651897788048
ID_82NDVR,0.036493729799985886,0.18287426233291626,0.022702500224113464,0.7077072262763977,0.05022237077355385
ID_KXGUJC,0.1465718001127243,0.19288495182991028,0.0007302571902982891,0.6513141989707947,0.008498701266944408
ID_EL8Y2B,0.0007117216009646654,0.12090238183736801,0.00015896611148491502,0.8777152299880981,0.0005116740940138698
ID_5FUJUT,0.0003451803349889815,0.45034757256507874,0.00016948231495916843,0.5471334457397461,0.0020043114200234413
ID_GDVKRU,0.0003123362548649311,0.476144403219223,0.00018397778330836445,0.5141647458076477,0.009194492362439632
ID_HNRYAZ,9.357983071822673e-05,0.18175362050533295,4.27744016633369e-05,0.8164390325546265,0.0016709938645362854
ID_20ZKEE,0.037892598658800125,0.5318042039871216,0.00046834530076012015,0.42057162523269653,0.009263231419026852
ID_SYTZKO,0.009273836389183998,0.16313175857067108,0.0012339570093899965,0.8202072381973267,0.006153235211968422
ID_KR68FH,0.0019086775137111545,0.7526286840438843,0.0001234199444297701,0.2302936464548111,0.015045657753944397
ID_SWYTVX,0.009459560737013817,0.5742409825325012,0.003083373187109828,0.39720308780670166,0.016013039276003838
ID_90Z828,0.04558517411351204,0.7204117178916931,0.004127266351133585,0.2199668139219284,0.009909100830554962
ID_7E67NJ,0.4325559139251709,0.34064120054244995,0.04474376514554024,0.15908806025981903,0.02297108620405197
ID_O5XIOX,0.0001497363846283406,0.003778266254812479,8.534944413440826e-07,0.9960479140281677,2.324353772564791e-05
ID_9C31DP,0.77781742811203,0.08022619783878326,0.04413798451423645,0.08808691799640656,0.009731517173349857
ID_GJ1NIZ,0.0002975425450131297,0.9991427659988403,2.626210516609717e-05,0.0005061948322691023,2.7242980650044046e-05
ID_YVY0DH,0.4866785705089569,0.2530350685119629,0.051176488399505615,0.16843782365322113,0.04067206755280495
ID_IUEYQ4,0.018939873203635216,0.4429764747619629,0.0042885043658316135,0.4777204096317291,0.05607470124959946
ID_ZKIIA0,0.004794093314558268,0.4310240149497986,3.8447258702944964e-05,0.564011812210083,0.0001316579437116161
ID_DFIKDB,0.1422671377658844,0.6693395376205444,0.019927164539694786,0.10555245727300644,0.0629136860370636
ID_IFGL3Z,0.0002635825367178768,0.22209851443767548,6.430335633922368e-05,0.7753773927688599,0.002196251880377531
ID_J6XWQS,0.17364054918289185,0.34731513261795044,0.03678909316658974,0.4227561950683594,0.01949906349182129
ID_0FQ4YV,0.010067385621368885,0.8798894286155701,0.0006466392078436911,0.10367324948310852,0.005723310634493828
ID_G41EH3,0.025504665449261665,0.04327322915196419,0.00011497046943986788,0.9306545853614807,0.0004525384574662894
ID_I5X26E,0.824119508266449,0.0076237889006733894,0.1261291354894638,0.03687511011958122,0.005252358969300985
ID_RWCCF7,0.612326443195343,0.2161817103624344,0.047444555908441544,0.08885111659765244,0.035196129232645035
ID_9ZB1RM,0.0004401858022902161,0.18823301792144775,8.929349132813513e-05,0.8005363345146179,0.010701188817620277
ID_M0QOBX,0.3884558081626892,0.5430012941360474,0.0028766668401658535,0.06206298619508743,0.0036032397765666246
ID_8WR78Q,0.003486413974314928,0.20501504838466644,0.00019238525419496,0.7750040292739868,0.016302110627293587
ID_JIXNC6,0.004358270671218634,0.6181228160858154,0.000783963711000979,0.3729780614376068,0.003756924532353878
ID_3EZA2B,0.8224166035652161,0.04453062266111374,0.018992139026522636,0.1104879155755043,0.0035727485083043575
ID_49EZGI,0.0020683002658188343,0.21762238442897797,0.0005694648716598749,0.7713083028793335,0.008431593887507915
ID_ZWZ231,0.00869407132267952,0.018909070640802383,0.0004261808062437922,0.9709178805351257,0.0010528021957725286
ID_RS6GSX,0.003551047993823886,0.026117844507098198,1.0480021956027485e-05,0.969692587852478,0.0006280536763370037
ID_1PME6Q,0.07156693190336227,0.8300673365592957,0.00045872305054217577,0.09495862573385239,0.0029483791440725327
ID_AWCWS9,0.003994537517428398,0.2944834530353546,0.0008107772446237504,0.6521302461624146,0.04858098924160004
ID_IU1O8Y,0.4591010510921478,0.40393441915512085,0.013092713430523872,0.11437919735908508,0.009492617100477219
ID_APWVML,0.4007347524166107,0.4867921769618988,0.010806121863424778,0.09277285635471344,0.008894147351384163
ID_5LTZQ9,0.00588660454377532,0.02002890780568123,0.00042492159991525114,0.9695740342140198,0.004085556138306856
ID_JHBXBM,0.014586799778044224,0.05074553191661835,0.0014489050954580307,0.9227661490440369,0.010452581569552422
ID_HHW6H4,0.029979795217514038,0.5729545950889587,0.01060665026307106,0.37513959407806396,0.011319326236844063
ID_JK5Z8N,0.010177725926041603,0.2000272423028946,0.0014506239676848054,0.7419708371162415,0.046373575925827026
ID_NDC3P1,0.0037206951528787613,0.6515184640884399,0.0003172718279529363,0.3395466208457947,0.004896966274827719
ID_GAKE5X,0.0005333551089279354,0.276813268661499,2.077980389003642e-05,0.7176403999328613,0.00499217351898551
ID_CODNFI,0.010407456196844578,0.8183042407035828,0.005334199871867895,0.15888947248458862,0.007064591161906719
ID_9TA9PL,9.579170000506565e-05,0.31472980976104736,7.02745164744556e-05,0.6828254461288452,0.0022787069901823997
ID_7IC7RQ,0.22186896204948425,0.653687596321106,0.00826634094119072,0.10286974161863327,0.013307319954037666
ID_KBQHAU,0.008641611784696579,0.48005491495132446,0.0008747087558731437,0.48038017749786377,0.030048653483390808
ID_JBUB3L,0.008893216960132122,0.12364925444126129,0.0001851548149716109,0.8343481421470642,0.032924238592386246
ID_BMZ1NB,0.6496979594230652,0.1970725655555725,0.02202427200973034,0.1213836520910263,0.009821520186960697
ID_TGN4D1,0.0005757057806476951,0.9971154928207397,1.0365952221036423e-05,0.002125771017745137,0.00017262686742469668
ID_1XN8GA,0.019867194816470146,0.6037228107452393,0.011148063465952873,0.32680556178092957,0.03845633193850517
ID_L65N67,0.003241883125156164,0.7581426501274109,0.0021798531524837017,0.2287580519914627,0.0076776291243731976
ID_ENDJJ5,0.00019726446771528572,0.04529484733939171,4.777265712618828e-05,0.9539269208908081,0.0005332915461622179
ID_G6HPK2,0.004643062595278025,0.3488633334636688,0.0023095053620636463,0.6407402753829956,0.0034439172595739365
ID_ZLH822,0.004820812027901411,0.9584245681762695,0.00024333817418664694,0.035999588668346405,0.0005117711261846125
ID_TP1SPJ,0.0007684552692808211,0.11224867403507233,6.432767258957028e-05,0.8821662664413452,0.004752319306135178
ID_MCTU38,0.06397665292024612,0.5037366151809692,0.0004415275761857629,0.4151151180267334,0.01673007383942604
ID_55ANDI,0.04080463573336601,0.09016033262014389,0.0032809025142341852,0.8586637377738953,0.007090386934578419
ID_9UDLVU,0.00047540917876176536,0.9990573525428772,9.749369382916484e-06,0.0004327461065258831,2.4643766664667055e-05
ID_3HB6IW,0.0052122813649475574,0.8045102953910828,0.0002559870481491089,0.18889115750789642,0.0011302630882710218
ID_JT4S3V,6.398031109711155e-05,0.9999032020568848,1.0505534930871363e-07,3.096512591582723e-05,1.7524911299915402e-06
ID_OBY8VT,0.3382367193698883,0.3678961992263794,0.034194592386484146,0.2387629896402359,0.02090950310230255
ID_NR6T54,0.0019028402166441083,0.9916182160377502,3.0426341254496947e-05,0.0063548618927598,9.367916209157556e-05
ID_T0HEQ1,0.0007375539862550795,0.43964484333992004,0.0005411747260950506,0.552783727645874,0.006292713340371847
ID_NHF3PV,0.0014232228277251124,0.6640698909759521,0.00013048388063907623,0.3269406855106354,0.007435680367052555
