ID,DR,G,ND,WD,other
ID_D0GDU8,0.032012298703193665,0.852180540561676,0.0004446373204700649,0.11487994343042374,0.00048253097338601947
ID_C92XBQ,3.0131828680168837e-05,3.778221071115695e-05,3.305047721369192e-05,0.9998786449432373,2.0411638615769334e-05
ID_WDFMRT,0.0017970233457162976,8.970291673904285e-05,4.927686677547172e-05,0.9977030158042908,0.00036104986793361604
ID_QB3X6R,0.0005714116850867867,0.3155474364757538,0.0004234380612615496,0.681129515171051,0.0023281944449990988
ID_517CVP,0.48348310589790344,0.5110806822776794,4.4337524741422385e-05,0.0052069080993533134,0.0001850510889198631
ID_KGUFUK,6.076952558942139e-06,0.9029132127761841,9.241888619726524e-06,0.09706032276153564,1.110963785322383e-05
ID_AB5HF8,1.0983734455294325e-06,0.9999126195907593,1.8977237914441503e-07,8.587293268647045e-05,2.321242789093958e-07
ID_KWCBF7,1.0,1.8477154251073102e-09,2.5807578296621614e-09,8.033399723217372e-09,2.257386499948666e-10
ID_221NIJ,0.004247278906404972,0.9747050404548645,2.8724814910674468e-05,0.020977839827537537,4.101937520317733e-05
ID_C0SMYQ,1.042020448949188e-05,0.0039003954734653234,1.4250965250539593e-05,0.9960726499557495,2.3044790395942982e-06
ID_C7NQJM,9.572303270033444e-07,0.004261243622750044,4.6882150854798965e-06,0.9957315325737,1.6080047089417349e-06
ID_V9057S,1.7672147805569693e-05,0.30336794257164,0.00010785283666336909,0.6964479088783264,5.861826866748743e-05
ID_9YII98,0.026247825473546982,0.9719715118408203,1.774201518855989e-05,0.0017543829744681716,8.577057087677531e-06
ID_0DU6YE,1.8334446183487785e-09,1.0,1.823522666200006e-09,7.357730424928377e-09,8.00578603410429e-10
ID_VELLF5,9.414551459485665e-05,0.9807162284851074,3.8726695493096486e-05,0.019138189032673836,1.2674686331592966e-05
ID_WSV4MA,3.4266035072505474e-05,0.0014528260799124837,1.2026100193907041e-05,0.9984608888626099,3.995395309175365e-05
ID_EF6AD9,1.1796594208135502e-06,0.9999971389770508,6.471041302802405e-08,1.5281077594408998e-06,6.643819006058038e-08
ID_4HGQS6,1.6554897229070775e-05,0.9999709129333496,1.1685308010100925e-07,1.2394351870170794e-05,7.490552178524013e-08
ID_OAA4L2,1.5560877727693878e-05,0.00013426186342258006,1.4913914128555916e-05,0.9998288154602051,6.454920367104933e-06
ID_6BGOKZ,3.569125226476899e-07,0.9995905756950378,2.3401317150728573e-07,0.00040863233152776957,2.7515491751728405e-07
ID_0494MN,0.0015814456855878234,0.9198094606399536,6.570258847204968e-05,0.07849859446287155,4.479822382563725e-05
ID_SVUFN6,0.0072768693789839745,0.09830540418624878,0.00038328435039147735,0.8937127590179443,0.000321581814205274
ID_1DX93K,0.45779868960380554,0.4251629114151001,0.001057112356647849,0.003483197186142206,0.11249815672636032
ID_4L6871,0.8416130542755127,0.006223349831998348,0.0003139991604257375,0.15155357122421265,0.00029593516956083477
ID_KS8DCY,2.3341203814197797e-06,0.9995918869972229,2.589558334875619e-06,0.0004018669715151191,1.35031962145149e-06
ID_KIJPTV,0.007415359374135733,0.8209479451179504,7.306927000172436e-05,0.1714349091053009,0.0001286686019739136
ID_63GHUP,1.107044045056682e-05,0.19972866773605347,4.3526189983822405e-05,0.8000319600105286,0.00018474292301107198
ID_GEV3LO,0.9999996423721313,2.8663307283238737e-09,1.8054461747851747e-07,1.181214202006231e-07,8.841238852141942e-09
ID_QBAG3I,8.840550435706973e-05,7.226688921946334e-06,1.8618565036376822e-06,0.9999006986618042,1.7119394897235907e-06
ID_GAPXQM,1.8527876122220732e-08,1.0,7.464890372510524e-10,2.678235633268855e-09,7.775845523028124e-10
ID_1ZBGAY,1.4277221453085076e-05,0.013007496483623981,6.331667009362718e-06,0.9869376420974731,3.416585605009459e-05
ID_VVE2Z1,0.00010710222704801708,0.054628822952508926,5.0536687922431156e-05,0.9451658725738525,4.765563426190056e-05
ID_2RQMLL,2.6173881906288443e-06,0.9975224137306213,1.0056379323941655e-05,0.002441426971927285,2.350909744563978e-05
ID_3GZDD5,5.075261100273565e-08,1.0,3.1788396359644366e-09,5.875660491483359e-08,4.435134204339164e-10
ID_YOEAHN,0.00012006412725895643,0.9939987659454346,5.745669568568701e-06,0.005864256992936134,1.1196549166925251e-05
ID_7EJWYW,2.0052104900969425e-06,0.0001307498459937051,1.5588708492941805e-06,0.9998644590377808,1.2407169833750231e-06
ID_GLY30S,3.096906539212796e-06,0.9753404855728149,6.903398116264725e-06,0.02464156784117222,7.858151548134629e-06
ID_Q38AIV,0.9998577833175659,0.0001125697890529409,2.000319909711834e-05,6.898165452184912e-07,8.975894161267206e-06
ID_H65U2X,0.02175346203148365,0.003557666437700391,0.00020272171241231263,0.9743555784225464,0.00013066199608147144
ID_TB9GFJ,1.5208994454951608e-06,0.9951025247573853,1.9475298813631525e-06,0.004892122931778431,1.8244162447444978e-06
ID_EWQ43R,0.0009764475980773568,0.00023137853713706136,2.9699617698497605e-06,0.9987720847129822,1.714585414447356e-05
ID_MFCQHX,0.00014474910858552903,0.3105045557022095,8.912685007089749e-05,0.6892380714416504,2.3535634682048112e-05
ID_E2FGWN,6.036220656824298e-05,0.9474056363105774,4.003132926300168e-05,0.0524713397026062,2.2612568500335328e-05
ID_4L65A3,0.9135710000991821,0.08422047644853592,0.0005849009030498564,0.001075554289855063,0.0005480665131472051
ID_NSFHGM,8.923009772843216e-06,4.351574656169532e-09,6.403466557003412e-08,0.9999880790710449,2.9559714675997384e-06
ID_0TUCT7,0.007445630617439747,0.9924928545951843,4.003655703854747e-05,1.3235066035122145e-05,8.258914931502659e-06
ID_1DTXQ3,0.007227413356304169,0.9924444556236267,9.655293979449198e-05,0.00014337625179905444,8.820099901640788e-05
ID_O0UEDD,2.429242704238277e-05,0.0004437167081050575,1.6160915038199164e-05,0.9994749426841736,4.089134745299816e-05
ID_34OZDD,0.0011781032662838697,0.9973933696746826,1.820368015614804e-05,0.0013961186632514,1.4228333384380676e-05
ID_6E3944,1.8469401084075798e-06,0.9999964237213135,7.457655470943791e-08,1.563777800583921e-06,9.5709083325346e-08
ID_QVRDED,0.9831501841545105,0.016816740855574608,1.5683799574617296e-05,1.3356980161915999e-05,4.015624654130079e-06
ID_L75L99,0.04600636661052704,0.9520217180252075,0.0002793899329844862,0.001604188117198646,8.832143066683784e-05
ID_WWYPEM,4.660915146814659e-05,0.004815909080207348,1.111328492697794e-05,0.9951122403144836,1.4181880942487624e-05
ID_A7UZ5C,0.00025037111481651664,0.3105502128601074,0.002510959981009364,0.6864907741546631,0.0001977229694603011
ID_EIT5S4,0.006841253023594618,0.09989762306213379,0.001174850738607347,0.8919201493263245,0.0001661593996686861
ID_24PBF4,0.0027922203298658133,0.969046950340271,2.3512540792580694e-05,0.028111716732382774,2.5538301997585222e-05
ID_UO8NR2,2.8179357514090952e-08,4.6353376692565007e-10,1.145101680144478e-09,0.9999998807907104,7.573259352966488e-08
ID_NAJQZW,0.9871404767036438,0.0004508061392698437,0.00024623391800560057,0.011441696435213089,0.0007208803435787559
ID_YBHLQ8,2.857897527519526e-07,0.9994354844093323,2.002110051080308e-07,0.0005635585403069854,4.911960331810405e-07
ID_TPTOZ1,0.00030390953179448843,0.05565660819411278,0.0007848386303521693,0.9432059526443481,4.8681340558687225e-05
ID_9QWP2J,0.9999616146087646,2.395064802840352e-05,1.115853046940174e-05,2.582647312010522e-06,5.761467036791146e-07
ID_9RFG8O,3.1699510145699605e-06,0.00013001961633563042,2.4564915293012746e-06,0.9998610019683838,3.2985328743961873e-06
ID_FJVIMF,0.9995124340057373,0.0002854106714949012,8.450746463495307e-06,0.00018690737488213927,6.838162789790658e-06
ID_QC97CI,2.4365797798964195e-05,1.202408839162672e-05,8.857120405991736e-07,0.9999613761901855,1.2872860679635778e-06
ID_M1SHHC,0.016547197476029396,0.9829097390174866,2.6468533178558573e-05,0.0005068684695288539,9.663196578912903e-06
ID_7HSET4,3.131176981696626e-06,0.9975607395172119,2.547517851780867e-06,0.002432256005704403,1.3705318906431785e-06
ID_4LY28K,0.00017325555381830782,0.07957663387060165,6.893890531500801e-05,0.9201104044914246,7.07248764229007e-05
ID_FZAIU2,1.0809157174662687e-05,0.9999722242355347,8.310672683364828e-07,1.5446206816704944e-05,6.106996579546831e-07
ID_VGCAJP,5.3483410738408566e-05,0.10538698732852936,0.00011667454964481294,0.8943958282470703,4.701475700130686e-05
ID_CPXHFO,0.877838671207428,0.11280129104852676,0.0018812409834936261,0.0066789123229682446,0.0007999144727364182
ID_2AJK1C,0.9571810960769653,0.04275093227624893,9.610275810700841e-06,5.2684259571833536e-05,5.669657639373327e-06
ID_JH78AJ,0.9639121890068054,0.0009223477682098746,0.00022249734320212156,0.0348367877304554,0.00010622729314491153
ID_08S1PK,4.075017656646196e-08,0.9985615611076355,8.746413868720992e-07,0.0014375371392816305,7.260903345240877e-08
ID_OBUR5V,0.02830974943935871,0.9324776530265808,0.0006478161667473614,0.03827466070652008,0.00029019525391049683
ID_7D29ND,0.001038390677422285,0.9965566396713257,2.373009738221299e-05,0.002323402790352702,5.788819908048026e-05
ID_KV1IKX,1.0469609605934238e-06,0.9984734654426575,3.4551146654848708e-06,0.0015118014998733997,1.0199434655078221e-05
ID_TSINUQ,2.1318949166015955e-06,0.8251326680183411,2.339766979275737e-05,0.17481347918510437,2.8342439691186883e-05
ID_Y261FT,0.00027514444082044065,0.9926373958587646,8.57459417602513e-06,0.007064044009894133,1.479611273680348e-05
ID_ZC5YJG,3.189832753491828e-08,0.9999994039535522,6.59820713622139e-08,4.3181427145100315e-07,1.2754104439238745e-08
ID_6FDIJI,2.092389877361711e-05,0.9820888042449951,1.1881704267580062e-05,0.01783730834722519,4.1123421397060156e-05
ID_DNIWJ8,3.721891346231132e-07,1.0283383744535968e-06,6.829890253357007e-07,0.9999932050704956,4.710063421953237e-06
ID_D8RQHQ,2.687485675778589e-06,0.999204695224762,5.769799827248789e-06,0.0007846635999158025,2.2681824702885933e-06
ID_5OSAV3,0.9999902248382568,9.718675755721051e-06,1.2130287885270263e-08,4.433860922858912e-08,1.5032199485176534e-08
ID_037JWR,8.55180187500082e-05,0.9996316432952881,1.789702582755126e-05,0.00026073455228470266,4.210894076095428e-06
ID_ATXB44,4.027510294690728e-05,0.795498788356781,0.00013387649960350245,0.20423923432826996,8.772544970270246e-05
ID_AIUWM9,4.646537490771152e-05,0.00038276801933534443,1.7670225133770145e-05,0.9985159039497375,0.001037144334986806
ID_RVI8O7,5.167084964341484e-07,0.9999992847442627,1.3758290506871163e-08,1.8376974253442313e-07,3.531939185563715e-09
ID_AL8PZ2,0.9901683330535889,0.0031192107126116753,0.00014724562061019242,0.006374623626470566,0.00019061326747760177
ID_UUXTNU,1.9594301647885004e-06,0.7798469662666321,8.722064194444101e-06,0.22013822197914124,4.1007406252902e-06
ID_3KP4UE,0.002159391762688756,0.05268440023064613,0.00016546891129110008,0.9447793364524841,0.00021142937475815415
ID_ZFPMZ8,3.2800462577142753e-06,0.9911209940910339,2.270665618198109e-06,0.008871971629559994,1.4832301076239673e-06
ID_BMRXZ5,8.636746429147024e-09,0.9999997615814209,3.6458223107160848e-09,2.0104192799408338e-07,3.434575290839348e-09
ID_I2QI09,1.0,1.8662074108277693e-09,1.3497871709233777e-09,2.042096713950059e-09,1.987302544748104e-09
ID_202XOB,8.433469702140428e-06,0.9412484765052795,1.5530635209870525e-05,0.058694854378700256,3.2721171010052785e-05
ID_BMV45X,1.454321363780764e-06,0.00024306758132297546,2.084673951685545e-06,0.9997522234916687,1.127925770560978e-06
ID_3K2BQ5,0.00037040936877019703,0.9871015548706055,6.500331801362336e-05,0.012412592768669128,5.0404767534928396e-05
ID_61DWIB,0.015358641743659973,0.6099715828895569,0.001605343073606491,0.3727262318134308,0.0003381913702469319
ID_TFG2SH,0.00018631733837537467,0.004490472376346588,2.3226153643918224e-05,0.9952934384346008,6.563807346537942e-06
ID_K0LUL8,4.9216055231227074e-08,8.748043910600245e-06,2.849880331723398e-07,0.9999898672103882,1.0749287184808054e-06
ID_54HHM1,0.00671537546440959,0.9019521474838257,0.0002669346868060529,0.09078230708837509,0.0002831909223459661
ID_53MN2A,8.963938924466675e-09,0.9999922513961792,1.2222585610288661e-08,7.702864422753919e-06,1.869810262178362e-08
ID_7030HU,1.502519694440707e-06,0.0006424004095606506,7.381852924481791e-07,0.9993546605110168,7.136093245208031e-07
ID_MGJNK7,1.9388376415463426e-07,0.9999551773071289,5.357117629500863e-07,4.357395664555952e-05,5.181877895665821e-07
ID_KOEOQR,3.7292256820364855e-06,2.093919101753272e-05,1.5172190614975989e-06,0.9999414682388306,3.235775511711836e-05
ID_067CUU,5.232938565313816e-05,0.0004577196668833494,1.4403618706637644e-06,0.9994876384735107,8.404208529100288e-07
ID_TYNRDP,2.462900556565728e-05,0.8839733004570007,3.2169948099181056e-05,0.11558061838150024,0.00038921632221899927
ID_1YNPQA,5.231470368016744e-07,0.9999994039535522,6.362761428846397e-09,2.119462827465668e-08,1.2856858688792272e-08
ID_KIG4YB,0.9372909665107727,0.059950076043605804,0.0006455845432356,0.0017386636463925242,0.00037461574538610876
ID_53T5AZ,3.783944976021303e-06,0.9999881982803345,5.739757114042732e-08,7.792896212777123e-06,2.3254087011537194e-07
ID_8C7WHL,9.489541298535187e-06,0.9999854564666748,1.9243528015522315e-07,4.6976638259366155e-06,2.3475553234675317e-07
ID_I5TWJO,7.314170034078415e-07,0.999992847442627,4.688332921887195e-07,5.480033451021882e-06,4.5791384195581486e-07
ID_9NJ8KV,6.8317694967845455e-06,0.000967302534263581,6.012564881530125e-06,0.9990160465240479,3.803674644586863e-06
ID_FT4H0V,0.07576172053813934,0.9229676127433777,0.0009275545598939061,0.0002736485912464559,6.948637019377202e-05
ID_JAC6E5,0.599027693271637,0.03411667048931122,0.0021447697654366493,0.3644861578941345,0.0002246858348371461
ID_QY1L0X,8.319229323205946e-07,0.9974712133407593,4.505979177338304e-06,0.0025221137329936028,1.2949600431966246e-06
ID_0QQ6R5,0.0007892193389125168,0.9907756447792053,5.97736616327893e-05,0.008331422694027424,4.390258982311934e-05
ID_NWGSMQ,0.012519079260528088,0.029953783378005028,0.00043490168172866106,0.9570178389549255,7.43392447475344e-05
ID_4OXK8I,0.003413545433431864,0.022034572437405586,3.221779843443073e-05,0.9744524359703064,6.726096762577072e-05
ID_9EV1FT,0.0001894008310046047,0.7740638256072998,0.00022159190848469734,0.08706619590520859,0.1384590119123459
ID_IV0GY6,7.651165105926339e-07,0.999998927116394,2.1862828702978732e-07,1.1271844790883279e-08,4.487097626793002e-08
ID_I09CN4,7.846789884524696e-08,0.00024665394448675215,5.249121386441402e-07,0.9997524619102478,1.735353265530648e-07
ID_LAKBUQ,0.005473344586789608,0.004188306163996458,0.00019827892538160086,0.9900479316711426,9.210974531015381e-05
ID_VBU8TD,4.3638900137921155e-07,0.9995144605636597,1.4842398741166107e-06,0.0004832556878682226,3.290846848358342e-07
ID_TPPCR8,0.9996691942214966,0.00032836111495271325,1.766028276506404e-06,4.0153850022761617e-07,2.860354868516879e-07
ID_7QAJHD,0.5443228483200073,0.4221019744873047,0.006696782540529966,0.025032032281160355,0.0018464239547029138
ID_87AD54,4.7620492296118755e-06,2.4913855668273754e-05,3.2902055409067543e-06,0.9999644756317139,2.5637832550273743e-06
ID_RO3BWM,0.02029290795326233,4.800335955224e-05,1.753987635311205e-05,0.979627251625061,1.434610749129206e-05
ID_5Q0690,1.0552703315624967e-06,6.372156349243596e-07,1.9304012255361158e-07,0.9999974966049194,6.337400009215344e-07
ID_9VS8NK,0.995372474193573,0.003515423508360982,2.1796973669552244e-05,0.0010724927997216582,1.7787726392270997e-05
ID_W787YF,0.9852409958839417,0.00015860266285017133,0.013844768516719341,0.00032620332785882056,0.00042934762313961983
ID_AE4HHU,0.0002283898211317137,0.999758780002594,1.389196768286638e-06,1.1292155249975622e-05,1.6724492013509007e-07
ID_YZ0IXA,0.9997537732124329,8.198870204978448e-07,3.6790581816603662e-06,0.0002414474729448557,2.73931419769724e-07
ID_VUOEI7,0.00020519430108834058,0.08795637637376785,0.00012273984611965716,0.91158527135849,0.0001304829347645864
ID_6EV9CG,5.185493137105368e-05,0.0066878595389425755,1.1190420991624705e-05,0.9932225942611694,2.646238681336399e-05
ID_KPHMHC,9.587678505340591e-06,0.10797841846942902,2.9207420084276237e-05,0.8919335007667542,4.927706686430611e-05
ID_BZGMWT,0.012753648683428764,0.0781659409403801,0.009928498417139053,0.8988365530967712,0.00031542187207378447
ID_4ZXZAP,3.983790156780742e-05,0.9471121430397034,0.00029288092628121376,0.04174107685685158,0.010814080014824867
ID_2HBVT7,0.0009659087518230081,0.41710180044174194,0.00011201548477401957,0.5811764001846313,0.0006438329583033919
ID_18PFT8,0.009547722525894642,0.03105509839951992,0.0005804605316370726,0.9586198329925537,0.00019695388618856668
ID_BQAHGP,9.389072852528102e-10,7.641290486644359e-13,7.950214930829702e-10,1.0,3.436861906180866e-10
ID_2RZTNB,9.112463885685429e-06,0.99898761510849,1.0502413715585135e-05,0.0009870462818071246,5.757708095188718e-06
ID_Q7Y728,0.07167954742908478,0.00043029029620811343,7.822665065759793e-05,0.9276728630065918,0.00013911920541431755
ID_SN7VIT,3.065540283841983e-07,0.9999995231628418,1.5617272808299276e-08,8.079299362862002e-08,1.1051578319154487e-08
ID_0YZDWJ,2.9696135243284516e-05,0.0035423319786787033,1.7504569768789224e-05,0.9963931441307068,1.7292519260081463e-05
ID_8G21M2,0.00010605697752907872,0.9998893737792969,8.706184928541916e-08,4.320273092162097e-06,1.2171457797194307e-07
ID_B7LLUB,5.656324120195677e-08,1.0431708830083153e-07,2.266612497692222e-08,0.9999997615814209,8.29547914804607e-08
ID_83RW6U,0.9899835586547852,0.009876157157123089,6.284411938395351e-05,5.77821847400628e-05,1.9563583919079974e-05
ID_2PQVYK,2.947790562757291e-06,0.42420268058776855,1.0940907486656215e-05,0.5757742524147034,9.184507689496968e-06
ID_0U2TPA,3.4864751796703786e-05,0.9638668298721313,2.3479256924474612e-05,0.03602416440844536,5.065530785941519e-05
ID_RVG449,7.226472371257842e-05,0.002246332122012973,3.3247873943764716e-05,0.9975927472114563,5.533129660761915e-05
ID_W31M06,0.001380399102345109,0.008152900263667107,7.851041300455108e-05,0.9903421401977539,4.612586053553969e-05
ID_VODCEQ,0.0005936818779446185,0.09847373515367508,0.00017957761883735657,0.898930549621582,0.0018224316881969571
ID_2YG185,3.732514187504421e-06,0.9999960660934448,1.7031668519962295e-08,1.5463244551483513e-07,1.884924571982083e-08
ID_EMI2IG,7.607189189684505e-08,0.9999992847442627,8.537488049853437e-09,5.532540399144636e-07,6.7493304278798405e-09
ID_NPJ5Q4,1.8295876316187787e-06,0.9999982118606567,2.299115786641437e-09,1.7779553829200268e-08,3.895858746716385e-09
ID_YLUOQG,2.3841363145038486e-05,0.8964481949806213,2.6434741812408902e-05,0.1034792810678482,2.233038867416326e-05
ID_WEZ6F9,3.343666094224318e-06,0.9996125102043152,8.062882443482522e-06,0.00022641083342023194,0.00014964457659516484
ID_CIBEKT,0.999537467956543,1.3250226402305998e-05,0.00041461410000920296,3.2090465538203716e-05,2.478982196407742e-06
ID_SGVI2P,2.0673536710091867e-05,0.9985746145248413,3.58426473212603e-06,0.0013978694332763553,3.204724862371222e-06
ID_T1V5XW,0.9998832941055298,3.202472726115957e-05,7.638973329449072e-05,3.4410982152621727e-06,4.791294031747384e-06
